run,lumi,evtid
1,2795,472030
1,2851,481213
1,2851,481270
1,2851,481276
1,2851,481301
1,2851,481327
1,2851,481305
1,2851,481321
1,2851,481342
1,2852,481391
1,2852,481414
1,2852,481427
1,2852,481422
1,2852,481451
1,2852,481460
1,2852,481473
1,2852,481507
1,2852,481551
1,2852,481562
1,541,91172
1,541,91189
1,541,91319
1,541,91349
1,541,91362
1,542,91381
1,542,91383
1,542,91392
1,542,91413
1,542,91425
1,542,91436
1,542,91489
1,542,91499
1,542,91501
1,542,91498
1,542,91504
1,542,91510
1,542,91532
1,542,91540
1,542,91544
1,542,91555
1,542,91570
1,542,91562
1,347,58549
1,347,58550
1,347,58547
1,347,58552
1,347,58590
1,347,58632
1,347,58696
1,347,58717
1,889,149935
1,889,149940
1,889,149976
1,889,149974
1,889,149997
1,889,150011
1,889,150005
1,889,150026
1,889,150048
1,889,150064
1,889,150076
1,889,150083
1,889,150121
1,890,150130
1,890,150161
1,890,150159
1,890,150196
1,890,150213
1,890,150202
1,890,150225
1,890,150252
1,469,79041
1,469,79047
1,469,79060
1,469,79128
1,469,79129
1,469,79161
1,469,79154
1,470,79215
1,470,79257
1,470,79278
1,470,79293
1,470,79304
1,470,79310
1,470,79348
1,470,79386
1,471,79425
1,471,79426
1,471,79458
1,471,79476
1,471,79491
1,471,79512
1,471,79523
1,471,79536
1,471,79549
1,471,79571
1,471,79577
1,472,79619
1,472,79636
1,472,79647
1,472,79663
1,472,79658
1,472,79657
1,472,79673
1,472,79690
1,472,79699
1,472,79716
1,472,79726
1,472,79727
1,472,79738
1,472,79754
1,473,79830
1,473,79844
1,473,79850
1,473,79877
1,473,79906
1,473,79938
1,473,79966
1,473,79969
1,473,80000
1,474,80017
1,623,105147
1,623,105155
1,623,105163
1,623,105167
1,623,105169
1,623,105219
1,623,105215
1,623,105228
1,623,105254
1,623,105261
1,623,105259
1,623,105272
1,623,105280
1,623,105281
1,623,105336
1,624,105348
1,624,105344
1,925,156024
1,925,156019
1,925,156082
1,925,156086
1,925,156090
1,925,156116
1,925,156181
1,925,156197
1,926,156243
1,926,156281
1,926,156338
1,926,156380
1,926,156384
1,659,111220
1,659,111260
1,659,111258
1,659,111282
1,659,111300
1,659,111297
1,659,111315
1,659,111354
1,659,111371
1,659,111394
1,661,111433
1,661,111444
1,661,111446
1,661,111452
1,661,111474
1,661,111506
1,661,111537
1,661,111545
1,661,111538
1,661,111560
1,661,111586
1,661,111590
1,661,111582
1,661,111618
1,661,111624
1,661,111628
1,662,111647
1,662,111676
1,662,111694
1,662,111706
1,662,111708
1,662,111707
1,662,111738
1,662,111753
1,662,111792
1,662,111802
1,662,111810
1,662,111815
1,891,150344
1,891,150379
1,891,150376
1,891,150395
1,891,150387
1,891,150400
1,891,150409
1,891,150406
1,891,150429
1,891,150442
1,891,150459
1,891,150512
1,891,150513
1,892,150539
1,892,150571
1,892,150629
1,892,150640
1,892,150643
1,892,150654
1,892,150655
1,892,150691
1,892,150707
1,893,150729
1,893,150742
1,893,150749
1,893,150746
1,893,150791
1,893,150866
1,893,150908
1,893,150916
1,894,150926
1,959,161882
1,959,161957
1,959,161969
1,959,162034
1,959,162054
1,959,162055
1,1061,179098
1,1061,179097
1,1061,179120
1,1061,179124
1,1061,179178
1,1061,179197
1,1061,179202
1,1061,179234
1,1061,179257
1,1061,179255
1,1061,179263
1,1061,179283
1,1061,179280
1,1099,185390
1,1099,185401
1,1099,185388
1,1099,185425
1,1099,185467
1,1099,185490
1,1099,185478
1,1099,185485
1,1099,185499
1,1099,185520
1,1099,185537
1,1099,185546
1,1099,185535
1,1099,185558
1,1100,185582
1,1100,185590
1,1100,185601
1,1100,185634
1,1100,185633
1,1100,185658
1,1100,185660
1,1100,185692
1,1100,185689
1,1100,185724
1,1100,185758
1,1100,185769
1,1101,185788
1,1101,185793
1,1101,185786
1,1101,185803
1,1101,185854
1,1101,185893
1,1101,185903
1,1101,185922
1,1101,185910
1,1101,185947
1,1102,185981
1,1102,185989
1,1102,185992
1,1102,186002
1,1102,186003
1,1102,186037
1,1102,186048
1,1102,186096
1,1102,186136
1,1102,186141
1,1102,186154
1,1103,186191
1,1103,186202
1,1103,186214
1,1103,186216
1,1103,186253
1,1103,186270
1,1103,186264
1,1103,186286
1,1103,186285
1,1103,186307
1,1103,186313
1,1103,186346
1,1103,186351
1,1103,186370
1,1115,188218
1,1115,188233
1,1115,188253
1,1115,188248
1,1115,188308
1,1115,188338
1,1115,188360
1,1115,188391
1,1115,188396
1,1115,188404
1,1837,309986
1,1837,310037
1,1837,310032
1,1837,310050
1,1837,310076
1,1837,310068
1,1837,310077
1,1837,310082
1,1837,310099
1,1837,310102
1,1837,310136
1,1837,310148
1,1838,310180
1,1838,310246
1,1838,310327
1,1838,310353
1,1838,310348
1,1838,310365
1,1327,223896
1,1327,223912
1,1327,223958
1,1327,223960
1,1327,223965
1,1327,223992
1,1327,224000
1,1327,224016
1,1327,224004
1,1328,224082
1,1328,224097
1,1328,224129
1,1328,224158
1,1328,224178
1,1328,224180
1,1328,224205
1,1328,224214
1,1328,224248
1,1328,224264
1,1328,224265
1,1329,224312
1,1329,224335
1,1329,224349
1,1329,224401
1,1329,224466
1,1330,224487
1,1330,224515
1,1330,224557
1,1330,224593
1,1330,224608
1,1330,224617
1,1330,224628
1,1331,224680
1,1331,224694
1,1331,224705
1,1331,224722
1,1331,224743
1,1331,224727
1,1331,224786
1,1331,224797
1,1331,224810
1,1331,224849
1,1331,224871
1,1332,224878
1,1597,269472
1,1597,269483
1,1597,269499
1,1597,269504
1,1597,269528
1,1597,269541
1,1597,269550
1,1597,269564
1,1597,269553
1,1597,269561
1,1597,269583
1,1597,269587
1,1597,269603
1,1597,269656
1,1598,269666
1,1598,269669
1,1598,269703
1,1598,269702
1,1598,269743
1,1598,269753
1,1598,269748
1,1598,269775
1,1598,269772
1,1598,269780
1,1598,269793
1,1598,269796
1,1598,269795
1,1598,269801
1,1598,269791
1,1598,269815
1,1598,269853
1,1599,269947
1,1599,269960
1,1599,269970
1,1599,269978
1,1599,270000
1,1599,270008
1,1599,270029
1,1599,270036
1,1599,270048
1,1599,270039
1,1600,270082
1,1600,270133
1,1600,270157
1,1600,270176
1,1600,270191
1,1600,270198
1,1600,270211
1,1600,270258
1,1601,270261
1,1601,270265
1,1601,270264
1,1601,270268
1,1601,270273
1,1601,270290
1,1601,270297
1,1601,270352
1,1601,270362
1,1601,270374
1,1601,270365
1,1601,270419
1,1601,270430
1,1601,270449
1,1627,274526
1,1627,274552
1,1627,274592
1,1627,274594
1,1627,274611
1,1627,274613
1,1627,274636
1,1627,274660
1,1628,274731
1,1628,274737
1,1628,274763
1,1628,274774
1,1628,274787
1,1628,274822
1,1628,274834
1,1628,274836
1,1628,274847
1,1628,274852
1,1628,274857
1,1628,274856
1,1628,274842
1,1628,274893
1,1628,274918
1,1628,274915
1,1629,274924
1,1629,274942
1,1629,274959
1,1629,274961
1,1629,274969
1,1629,274982
1,1629,275011
1,1629,275049
1,1629,275104
1,1629,275112
1,1630,275126
1,1630,275153
1,1630,275197
1,1630,275223
1,1630,275244
1,1630,275245
1,1630,275258
1,1630,275267
1,1630,275299
1,1630,275302
1,1630,275321
1,1631,275355
1,1631,275357
1,1631,275368
1,1631,275373
1,1631,275394
1,1631,275415
1,1631,275411
1,1631,275430
1,1631,275433
1,1631,275456
1,1631,275470
1,1631,275459
1,1631,275484
1,1827,308382
1,1827,308394
1,1827,308436
1,1827,308453
1,1827,308442
1,1827,308452
1,1827,308524
1,1827,308527
1,1827,308525
1,1827,308532
1,1828,308573
1,1828,308570
1,1828,308611
1,1828,308631
1,1828,308659
1,1828,308671
1,1828,308680
1,1828,308689
1,1828,308694
1,1828,308719
1,1828,308741
1,1829,308753
1,1829,308767
1,1829,308782
1,1829,308811
1,1829,308848
1,1829,308846
1,1829,308852
1,1829,308889
1,1829,308919
1,1829,308944
1,1830,308954
1,1839,310382
1,1839,310414
1,1839,310434
1,1839,310469
1,1839,310493
1,1839,310489
1,1839,310517
1,1839,310550
1,1839,310564
1,1839,310565
1,1839,310562
1,1840,310583
1,1840,310581
1,1840,310620
1,1840,310627
1,1840,310664
1,1840,310679
1,1840,310680
1,1840,310688
1,1840,310696
1,1840,310709
1,1840,310736
1,1840,310742
1,1840,310773
1,1841,310827
1,1841,310951
1,1841,310978
1,1842,310991
1,1842,310981
1,1891,319100
1,1891,319111
1,1891,319134
1,1891,319165
1,1891,319163
1,1891,319193
1,1891,319223
1,1891,319249
1,1891,319250
1,1891,319255
1,1892,319298
1,1892,319296
1,1892,319314
1,1892,319319
1,1892,319326
1,1892,319357
1,1892,319364
1,1892,319397
1,1892,319454
1,1893,319498
1,1893,319510
1,1893,319519
1,1893,319517
1,1893,319556
1,1893,319568
1,1893,319596
1,1893,319602
1,1893,319614
1,1893,319634
1,1893,319633
1,1893,319651
1,1893,319656
1,1894,319720
1,1894,319727
1,1894,319733
1,1894,319744
1,1894,319788
1,1894,319805
1,1894,319803
1,1894,319813
1,1894,319840
1,1894,319842
1,1894,319862
1,1894,319866
1,1894,319875
1,1894,319869
1,1825,307961
1,1825,307987
1,1825,308038
1,1825,308061
1,1825,308062
1,1825,308101
1,1826,308235
1,1826,308225
1,1826,308254
1,343,57746
1,343,57752
1,343,57773
1,343,57768
1,343,57784
1,343,57794
1,343,57799
1,343,57824
1,343,57837
1,343,57835
1,343,57849
1,343,57867
1,343,57904
1,343,57932
1,343,57941
1,343,57936
1,344,57953
1,344,57961
1,344,57985
1,344,58002
1,344,58010
1,344,58027
1,344,58056
1,344,58092
1,344,58126
1,344,58110
1,344,58132
1,345,58157
1,345,58156
1,345,58196
1,345,58220
1,345,58250
1,345,58284
1,345,58299
1,345,58315
1,345,58319
1,346,58358
1,346,58382
1,346,58380
1,346,58390
1,346,58412
1,346,58426
1,346,58450
1,346,58476
1,346,58475
1,346,58494
1,346,58535
1,619,104399
1,619,104406
1,619,104409
1,619,104414
1,619,104420
1,619,104439
1,619,104442
1,619,104465
1,619,104475
1,619,104472
1,619,104476
1,619,104496
1,619,104522
1,619,104535
1,619,104530
1,619,104534
1,620,104545
1,620,104548
1,620,104594
1,620,104579
1,620,104616
1,620,104636
1,620,104687
1,620,104691
1,620,104692
1,620,104686
1,620,104700
1,620,104701
1,620,104709
1,621,104752
1,621,104761
1,621,104744
1,621,104773
1,621,104799
1,621,104805
1,621,104813
1,621,104848
1,621,104870
1,621,104862
1,621,104890
1,621,104912
1,622,104946
1,622,104961
1,622,104976
1,622,104991
1,622,105007
1,622,105058
1,622,105053
1,622,105075
1,622,105102
1,622,105099
1,622,105108
1,622,105118
1,622,105136
1,663,111832
1,663,111879
1,663,111881
1,663,111885
1,663,111903
1,663,111909
1,663,111916
1,663,111970
1,663,111971
1,664,112072
1,664,112084
1,664,112081
1,664,112096
1,664,112095
1,664,112111
1,664,112120
1,664,112151
1,664,112157
1,664,112160
1,664,112171
1,664,112167
1,664,112190
1,664,112213
1,664,112229
1,665,112249
1,665,112261
1,665,112283
1,665,112314
1,665,112348
1,665,112377
1,665,112384
1,665,112391
1,665,112396
1,665,112405
1,666,112438
1,666,112432
1,749,126437
1,749,126448
1,749,126418
1,749,126486
1,749,126495
1,749,126492
1,749,126525
1,749,126547
1,749,126577
1,749,126596
1,749,126607
1,1789,301887
1,1789,301900
1,1789,301913
1,1789,301908
1,1789,301922
1,1789,301988
1,1789,302000
1,1789,302021
1,1789,302022
1,1789,302026
1,1789,302024
1,1789,302050
1,1789,302054
1,1790,302083
1,1790,302092
1,1790,302103
1,1790,302099
1,1790,302128
1,1790,302175
1,1790,302186
1,1790,302204
1,1790,302231
1,1790,302265
1,1790,302270
1,927,156428
1,927,156423
1,927,156468
1,927,156476
1,927,156514
1,927,156493
1,927,156530
1,927,156528
1,927,156531
1,927,156565
1,927,156575
1,927,156579
1,927,156584
1,928,156612
1,928,156615
1,928,156637
1,928,156675
1,928,156679
1,928,156726
1,928,156728
1,928,156732
1,928,156759
1,929,156818
1,929,156849
1,929,156911
1,929,156922
1,929,156954
1,929,156958
1,929,157002
1,930,157012
1,955,161071
1,955,161078
1,955,161084
1,955,161080
1,955,161093
1,955,161097
1,955,161128
1,955,161140
1,955,161136
1,955,161174
1,955,161163
1,955,161183
1,955,161210
1,955,161208
1,955,161226
1,955,161254
1,955,161265
1,956,161285
1,956,161307
1,956,161308
1,956,161312
1,956,161327
1,956,161345
1,956,161392
1,956,161406
1,956,161422
1,956,161426
1,956,161435
1,956,161419
1,957,161480
1,957,161489
1,957,161505
1,957,161526
1,957,161553
1,957,161552
1,957,161561
1,957,161638
1,957,161646
1,957,161652
1,957,161666
1,958,161668
1,958,161685
1,958,161694
1,958,161703
1,958,161719
1,958,161777
1,958,161773
1,958,161812
1,958,161824
1,958,161830
1,958,161834
1,958,161867
1,1027,173234
1,1027,173243
1,1027,173248
1,1027,173280
1,1027,173309
1,1027,173356
1,1027,173376
1,1027,173387
1,1027,173406
1,1028,173427
1,1028,173451
1,1028,173488
1,1028,173497
1,1028,173514
1,1028,173516
1,1028,173525
1,1028,173543
1,1028,173583
1,1028,173607
1,1029,173626
1,1029,173642
1,1029,173649
1,1029,173663
1,1029,173679
1,1029,173684
1,1029,173689
1,1029,173697
1,1029,173702
1,1029,173752
1,1029,173759
1,1029,173765
1,1029,173780
1,1029,173797
1,1029,173806
1,1029,173812
1,1029,173819
1,1029,173795
1,1030,173842
1,1030,173874
1,1030,173887
1,1030,173904
1,1030,173912
1,1030,173909
1,1030,173920
1,1030,173933
1,1030,173983
1,1030,173985
1,1030,174018
1,1030,174009
1,1057,178290
1,1057,178328
1,1057,178363
1,1057,178381
1,1057,178424
1,1057,178440
1,1057,178474
1,1057,178479
1,1058,178518
1,1058,178538
1,1058,178570
1,1058,178579
1,1058,178598
1,1058,178611
1,1058,178637
1,1058,178649
1,1058,178648
1,1059,178712
1,1059,178741
1,1059,178747
1,1059,178762
1,1059,178792
1,1059,178811
1,1059,178822
1,1059,178866
1,1059,178859
1,1059,178873
1,1059,178883
1,1060,178901
1,1060,178907
1,1060,178919
1,1060,178962
1,1060,178961
1,1060,178965
1,1060,178983
1,1060,179008
1,1060,179028
1,1060,179038
1,1060,179065
1,1111,187411
1,1111,187439
1,1111,187462
1,1111,187484
1,1111,187476
1,1111,187481
1,1111,187493
1,1111,187534
1,1112,187606
1,1112,187622
1,1112,187628
1,1112,187637
1,1112,187682
1,1112,187698
1,1112,187694
1,1112,187718
1,1112,187730
1,1112,187738
1,1112,187756
1,1112,187768
1,1112,187764
1,1113,187833
1,1113,187840
1,1113,187864
1,1113,187871
1,1113,187876
1,1113,187983
1,1113,187991
1,1113,188002
1,1114,188071
1,1114,188073
1,1114,188111
1,1114,188110
1,1114,188113
1,1114,188134
1,1114,188135
1,1114,188137
1,1114,188193
1,1114,188205
1,1415,238865
1,1415,238908
1,1415,238932
1,1415,238944
1,1415,238951
1,1415,238938
1,1415,238953
1,1415,238988
1,1415,239008
1,1415,239020
1,1415,239029
1,1416,239059
1,1416,239067
1,1519,256313
1,1519,256331
1,1519,256346
1,1519,256353
1,1519,256359
1,1519,256362
1,1519,256366
1,1519,256373
1,1519,256384
1,1519,256421
1,1519,256450
1,1519,256486
1,1520,256501
1,1520,256514
1,1520,256510
1,1520,256577
1,1520,256606
1,1520,256610
1,1520,256634
1,1520,256633
1,1520,256644
1,1521,256702
1,1521,256707
1,1521,256723
1,1521,256750
1,1521,256754
1,1521,256771
1,1521,256806
1,1521,256823
1,1521,256824
1,1521,256787
1,1521,256835
1,1521,256859
1,1521,256857
1,1521,256874
1,1521,256880
1,1522,256895
1,1522,256900
1,1522,256902
1,1522,256904
1,1522,256922
1,1522,256960
1,1522,256963
1,1522,256964
1,1522,256970
1,1522,256953
1,1522,256965
1,1522,256992
1,1522,256996
1,1522,257002
1,1522,257008
1,1522,257009
1,1522,257015
1,1522,257023
1,1522,257032
1,1522,257051
1,1522,257079
1,1522,257086
1,1523,257096
1,1523,257116
1,1523,257122
1,1523,257142
1,1523,257146
1,1523,257157
1,1523,257177
1,1523,257183
1,1523,257201
1,1523,257219
1,1523,257224
1,1523,257240
1,1523,257257
1,1523,257267
1,1685,284442
1,1685,284482
1,1685,284501
1,1685,284498
1,1685,284535
1,1685,284532
1,1685,284555
1,1685,284563
1,1685,284594
1,1686,284651
1,1686,284645
1,2635,444722
1,2635,444724
1,2635,444734
1,2635,444744
1,2635,444755
1,2635,444746
1,2635,444760
1,2635,444777
1,2635,444865
1,2635,444878
1,2636,444922
1,2636,444930
1,2636,444919
1,2636,444948
1,2636,444951
1,2636,445005
1,2636,445006
1,2636,445051
1,2636,445040
1,2636,445064
1,2636,445070
1,2636,445080
1,2636,445084
1,1951,329244
1,1951,329280
1,1951,329307
1,1951,329337
1,1951,329340
1,1951,329343
1,1951,329345
1,1951,329339
1,1951,329347
1,1951,329387
1,1951,329390
1,1951,329397
1,1952,329449
1,1952,329441
1,1952,329445
1,1952,329450
1,1952,329452
1,1952,329462
1,1952,329464
1,1952,329483
1,1952,329488
1,1952,329511
1,1952,329540
1,1952,329552
1,1952,329550
1,1952,329551
1,1952,329573
1,1952,329562
1,1952,329575
1,1952,329588
1,1952,329596
1,1952,329610
1,1953,329662
1,1953,329672
1,1953,329675
1,1953,329692
1,1953,329716
1,1953,329752
1,1953,329763
1,1953,329778
1,1953,329780
1,1953,329791
1,1953,329803
1,1953,329815
1,1953,329818
1,1954,329834
1,1954,329863
1,1954,329865
1,1954,329889
1,1954,329904
1,1954,329918
1,1954,329943
1,1954,329940
1,1954,329960
1,1954,329962
1,1954,329969
1,1954,329964
1,1954,329970
1,1954,329991
1,1954,330015
1,1954,330024
1,1971,332715
1,1971,332722
1,1971,332744
1,1971,332736
1,1971,332796
1,1971,332795
1,1971,332801
1,1971,332814
1,1971,332830
1,1971,332835
1,1971,332857
1,1972,332886
1,1972,332894
1,1972,332904
1,1972,332927
1,1972,332933
1,1972,332968
1,1972,332960
1,1972,332974
1,1972,332971
1,1972,332980
1,1972,332975
1,1972,332989
1,1972,333004
1,1972,333003
1,1972,333024
1,1972,333018
1,1972,333025
1,1972,333041
1,1972,333032
1,1973,333070
1,1973,333081
1,1973,333129
1,1973,333143
1,1973,333168
1,1973,333219
1,1973,333226
1,1973,333240
1,1973,333264
1,1974,333274
1,655,110439
1,655,110456
1,655,110474
1,655,110500
1,655,110495
1,655,110504
1,655,110491
1,655,110508
1,655,110560
1,655,110538
1,655,110587
1,656,110626
1,656,110649
1,656,110690
1,656,110762
1,656,110786
1,656,110768
1,657,110854
1,657,110864
1,657,110884
1,657,110895
1,657,110897
1,657,110910
1,657,110903
1,657,110938
1,657,110991
1,657,111008
1,658,111034
1,658,111070
1,658,111089
1,658,111099
1,658,111123
1,658,111131
1,658,111141
1,658,111161
1,658,111174
1,658,111182
1,658,111209
1,658,111211
1,1411,238074
1,1411,238107
1,1411,238131
1,1411,238149
1,1411,238152
1,1411,238209
1,1411,238218
1,1412,238267
1,1412,238262
1,1412,238277
1,1412,238326
1,1412,238346
1,1412,238372
1,1412,238394
1,1412,238404
1,1412,238416
1,1412,238446
1,1413,238464
1,1413,238478
1,1413,238520
1,1413,238531
1,1413,238542
1,1413,238563
1,1413,238560
1,1413,238580
1,1413,238584
1,1413,238623
1,1413,238649
1,1413,238642
1,1413,238651
1,1414,238663
1,1414,238660
1,1414,238677
1,1414,238696
1,1414,238758
1,1414,238813
1,1414,238831
1,1414,238846
1,1414,238844
1,1414,238851
1,1783,300864
1,1783,300872
1,1783,300879
1,1783,300914
1,1783,300930
1,1783,300932
1,1783,300952
1,1783,300961
1,1783,301002
1,1783,301024
1,1784,301112
1,1784,301108
1,1784,301132
1,1784,301166
1,1784,301175
1,1784,301218
1,1784,301217
1,1784,301253
1,1785,301263
1,1785,301276
1,1785,301289
1,1785,301279
1,1785,301335
1,1785,301356
1,1785,301380
1,1785,301379
1,1785,301391
1,1785,301369
1,1785,301416
1,1785,301429
1,1785,301448
1,1785,301449
1,1785,301444
1,1785,301447
1,1785,301452
1,1786,301478
1,1786,301529
1,1786,301528
1,1786,301531
1,1786,301536
1,1786,301579
1,1786,301586
1,1786,301605
1,1786,301606
1,1786,301646
1,1786,301658
1,2419,408265
1,2419,408272
1,2419,408306
1,2419,408321
1,2419,408350
1,2419,408353
1,2419,408356
1,2419,408372
1,2419,408407
1,2419,408422
1,2419,408437
1,2420,408459
1,2420,408466
1,2420,408465
1,2420,408494
1,2420,408483
1,2420,408523
1,2420,408527
1,2420,408565
1,2421,408677
1,2421,408674
1,2421,408675
1,2421,408682
1,2421,408681
1,2421,408738
1,2421,408755
1,2421,408750
1,2422,408840
1,2422,408856
1,2422,408861
1,2422,408865
1,2422,408937
1,2422,408973
1,2422,408977
1,2422,409005
1,2422,409019
1,2605,439644
1,2605,439665
1,2605,439663
1,2605,439674
1,2605,439681
1,2605,439693
1,2605,439682
1,2605,439707
1,2605,439708
1,2605,439724
1,2605,439762
1,2605,439799
1,2605,439827
1,2606,439863
1,2606,439875
1,2606,439912
1,2606,439917
1,2606,439954
1,2606,439958
1,2606,439948
1,2606,439986
1,2606,439985
1,2606,439984
1,2606,440030
1,2607,440096
1,2607,440105
1,2607,440117
1,2607,440125
1,2607,440144
1,2607,440139
1,2607,440173
1,2607,440204
1,2607,440229
1,2608,440270
1,2608,440297
1,2608,440330
1,2608,440325
1,2608,440373
1,2608,440375
1,2608,440393
1,2608,440425
1,2608,440430
1,2845,480170
1,2845,480184
1,2845,480187
1,2845,480201
1,2845,480191
1,2845,480223
1,2845,480257
1,2845,480260
1,2845,480301
1,2845,480305
1,2845,480306
1,2845,480295
1,2845,480326
1,2845,480347
1,2846,480369
1,2846,480376
1,2846,480394
1,2846,480431
1,2846,480476
1,2846,480482
1,2846,480499
1,2846,480501
1,2846,480524
1,2847,480570
1,2847,480620
1,2847,480640
1,2847,480654
1,2847,480665
1,2847,480659
1,2847,480689
1,2847,480690
1,2847,480716
1,2848,480779
1,2848,480788
1,2848,480811
1,2848,480797
1,2848,480828
1,2848,480821
1,2848,480839
1,2848,480842
1,2848,480840
1,2848,480853
1,2848,480864
1,2848,480869
1,2848,480873
1,2848,480872
1,2848,480884
1,2848,480882
1,2848,480912
1,2848,480915
1,2848,480907
1,1895,319896
1,1895,319901
1,1895,319924
1,1895,319937
1,1895,319992
1,1895,319991
1,1895,320031
1,1895,320039
1,1895,320041
1,1895,320056
1,1895,320076
1,1969,332273
1,1969,332280
1,1969,332300
1,1969,332316
1,1969,332318
1,1969,332321
1,1969,332319
1,1969,332334
1,1969,332333
1,1969,332346
1,1969,332369
1,1969,332383
1,1969,332397
1,1969,332412
1,1969,332426
1,1969,332445
1,1970,332534
1,1970,332525
1,1970,332559
1,1970,332582
1,1970,332617
1,1970,332600
1,1970,332622
1,1970,332632
1,1970,332637
1,1970,332664
1,1955,330062
1,1955,330072
1,1955,330101
1,1955,330102
1,1955,330133
1,1955,330140
1,1955,330168
1,1955,330175
1,1955,330170
1,1955,330181
1,1955,330185
1,1955,330187
1,1955,330195
1,1955,330204
1,1987,335304
1,1987,335339
1,1987,335416
1,1987,335409
1,1987,335415
1,1987,335402
1,1987,335453
1,1987,335458
1,1988,335504
1,1988,335529
1,1988,335581
1,1988,335594
1,1988,335639
1,1988,335668
1,1988,335685
1,1988,335686
1,1977,333682
1,1977,333720
